sentiment,id,date,query,user,text
0,1997882402,Mon Jun 01 17:37:12 PDT 2009,NO_QUERY,ana_leal,tokio hotel and won tokio hotel thats bad
0,2221431921,Thu Jun 18 05:22:18 PDT 2009,NO_QUERY,woobiesmum,did sin come around in the end glad it was awesome  too bad you didnt have your iphone to bootleg it
0,2185166226,Mon Jun 15 16:59:08 PDT 2009,NO_QUERY,stuwy,never ever rub medicated oil on your face
2,2046865528,Fri Jun 05 12:48:23 PDT 2009,NO_QUERY,blocp,yeahh i think so i havent seen you lot in ages so it should be good
0,2321599205,Wed Jun 24 21:17:15 PDT 2009,NO_QUERY,ariyaly,no hope left
0,1690795234,Sun May 03 16:23:47 PDT 2009,NO_QUERY,defineDiViNITY,but michael buckley is live now
2,1964174395,Fri May 29 13:50:12 PDT 2009,NO_QUERY,geoffsmith,oh man you are too nice
2,1980642093,Sun May 31 07:17:46 PDT 2009,NO_QUERY,pingchung91,awww thank you edmer you guys enjoy school hopping
2,2176033871,Mon Jun 15 02:43:12 PDT 2009,NO_QUERY,laurenredhead,glad to hear ive not missed anything should they have if i write into google chat it turns the right way around
2,1834789685,Mon May 18 04:12:32 PDT 2009,NO_QUERY,Broooooke_,ohh ur actually sick that suxi hope you feel better soon
2,1961883841,Fri May 29 10:11:21 PDT 2009,NO_QUERY,atomictechnique,i need to stop waking up at 1pm we im still having a pancake breakfast
2,1984683626,Sun May 31 15:35:47 PDT 2009,NO_QUERY,ElisaArnaud,i dont haha jk i miss you come home
0,1752379039,Sat May 09 21:45:45 PDT 2009,NO_QUERY,bayareafoodie,i just messed up my mothers day onion dip
2,2059316411,Sat Jun 06 16:41:13 PDT 2009,NO_QUERY,andnowirun,im in the apple store man
2,2060032480,Sat Jun 06 18:07:33 PDT 2009,NO_QUERY,hairaddict_72,i love a girl that knows how to haul have fun
2,1989054025,Mon Jun 01 00:11:43 PDT 2009,NO_QUERY,SarahAnnGreen,good morning first thing to do when i get to work watch new moon trailer
0,2322089557,Wed Jun 24 22:01:57 PDT 2009,NO_QUERY,jennysunphoto,i have to quarantine myself wat
2,1996576084,Mon Jun 01 15:19:07 PDT 2009,NO_QUERY,bbycyk,im gettin my food
0,1755314696,Sun May 10 08:49:19 PDT 2009,NO_QUERY,cooolhand,im sifting interviews while watching people having fun in the sun
0,2265384412,Sun Jun 21 06:27:52 PDT 2009,NO_QUERY,SalinaMaria,is not feeling good  i miss connor
2,1752940524,Sat May 09 23:31:31 PDT 2009,NO_QUERY,trac1e,snl w justin timberlake
0,2225556852,Thu Jun 18 10:52:07 PDT 2009,NO_QUERY,itsdarryldsmith,and you were about to make me feel bad
2,1989400674,Mon Jun 01 01:24:08 PDT 2009,NO_QUERY,chiniehdiaz,my pleasure good night
2,2070489134,Sun Jun 07 17:47:07 PDT 2009,NO_QUERY,laurenATLx3,aw i hope you feel better lt3 at least you have an organized cd collection though
2,2061233714,Sat Jun 06 20:26:56 PDT 2009,NO_QUERY,TIBONG,i figured as much when ever i place an order just make mine white then
2,2051307620,Fri Jun 05 21:36:01 PDT 2009,NO_QUERY,devilishdelish,you too do something special for your wife this weekend make her breakfast in bed or something
0,2265675776,Sun Jun 21 07:05:11 PDT 2009,NO_QUERY,anyagilb,im about to watch batman im such a boy rip heath ledger
2,1771004213,Mon May 11 22:53:28 PDT 2009,NO_QUERY,jamiemaye,charlie he loves me
0,2066120053,Sun Jun 07 09:55:37 PDT 2009,NO_QUERY,Mcella83,cleaning the house with an headache
2,2069621195,Sun Jun 07 16:12:51 PDT 2009,NO_QUERY,mystiquetur,my friend bought one of those like 6 yrs ago now all the cops in the dc area are using them
